Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
15640,19914.94,25,31,634,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
15641,5345.55,12,14,642,1,False,False,False,False,False,False,False,False,False,True,0.12082545550350564,0,United Kingdom
15642,105.78,1,639,639,1,False,False,False,False,False,False,False,False,False,True,0.9056345466783828,1,United Kingdom
15643,664.0,3,101,191,1,False,False,False,False,False,False,False,False,False,True,0.468549330884023,0,United Kingdom
15644,803.54,4,75,170,1,False,False,False,False,False,False,False,False,False,True,0.42797260666835824,0,United Kingdom
15645,443.16,2,323,334,0,False,False,False,False,False,False,False,False,False,True,0.7434128742657968,1,United Kingdom
15646,784.8100000000001,5,67,319,1,False,False,False,False,False,False,False,False,False,True,0.3883013836648008,0,United Kingdom
15647,169.0,1,324,324,1,False,False,False,False,False,False,False,False,False,True,0.8528804975827456,1,United Kingdom
15648,639.5,2,113,176,1,False,False,False,False,False,False,False,False,False,True,0.5035681124040414,1,United Kingdom
15649,1660.35,4,245,296,1,False,False,False,False,False,False,False,False,False,True,0.5194561454934336,1,United Kingdom
15650,553.88,2,431,538,1,False,False,False,False,False,False,False,False,False,True,0.8440321270376331,1,United Kingdom
15651,840.08,3,170,505,0,False,False,False,False,False,False,False,False,False,True,0.6201678940442579,1,United Kingdom
15652,1405.94,5,0,394,1,False,False,False,False,False,False,False,False,False,True,0.3994920368638277,0,United Kingdom
15653,877.44,2,2,25,1,False,False,False,False,False,False,False,False,False,True,0.4217655715303656,0,United Kingdom
15655,560.6700000000001,1,152,152,1,False,False,False,False,False,False,False,False,False,True,0.6557495146413075,1,United Kingdom
15656,563.63,3,87,193,0,False,False,False,False,False,False,False,False,False,True,0.4849586468064012,0,United Kingdom
15658,2117.27,8,99,646,1,False,False,False,False,False,False,False,False,False,True,0.28700936074963385,0,United Kingdom
15659,226.04,2,296,562,0,False,False,False,False,False,False,False,False,False,True,0.7785142610488789,1,United Kingdom
15660,1887.17,12,45,581,0,False,False,False,False,False,False,False,False,False,True,0.26574540607098424,0,United Kingdom
15661,1215.95,8,226,488,1,False,False,False,False,False,False,False,False,False,True,0.6263045300991038,1,United Kingdom
15662,283.73,2,570,647,1,False,False,False,False,False,False,False,False,False,True,0.8954612862274004,1,United Kingdom
15663,138.14,1,15,15,1,False,False,False,False,False,False,False,False,False,True,0.47181899781950604,0,United Kingdom
15664,867.6,3,358,559,0,False,False,False,False,False,False,False,False,False,True,0.6735021803290523,1,United Kingdom
15665,3987.07,5,77,544,1,False,False,False,False,False,False,False,False,False,True,0.36659117430366417,0,United Kingdom
15666,632.94,2,381,404,1,False,False,False,False,False,False,False,False,False,True,0.7889948672389524,1,United Kingdom
15668,76.32000000000001,1,127,127,1,False,False,False,False,False,False,False,False,False,True,0.824406869013378,1,United Kingdom
15669,565.54,3,13,173,0,False,False,False,False,False,False,False,False,False,True,0.44329146359398014,0,United Kingdom
15670,325.2,2,206,465,1,False,False,False,False,False,False,False,False,False,True,0.7794127217595695,1,United Kingdom
15671,1972.89,5,4,180,0,False,False,False,False,False,False,False,False,False,True,0.2566090453866692,0,United Kingdom
15672,45.3,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.9148942055773005,1,United Kingdom
15673,5492.79,8,66,564,0,False,False,False,False,False,False,False,False,False,True,0.2861624930763322,0,United Kingdom
15674,5881.29,12,123,640,0,False,False,False,False,False,False,False,False,False,True,0.22471658108952475,0,United Kingdom
15675,443.74,3,64,313,0,False,False,False,False,False,False,False,False,False,True,0.4819985190398587,0,United Kingdom
15676,897.8,1,193,193,0,False,False,False,False,False,False,False,False,False,True,0.5979734535398137,1,United Kingdom
15677,648.4,2,330,373,0,False,False,False,False,False,False,False,False,False,True,0.7070687584628441,1,United Kingdom
15678,1473.24,2,304,432,0,False,False,False,False,False,False,False,False,False,True,0.642796187221408,1,United Kingdom
15679,260.26,2,63,92,0,False,False,False,False,False,False,False,False,False,True,0.47077606017689966,0,United Kingdom
15680,3173.9,8,275,647,0,False,False,False,False,False,False,False,False,False,True,0.4697096926693926,0,United Kingdom
15681,2266.76,12,92,473,0,False,False,False,False,False,False,False,False,False,True,0.20609843956457322,0,United Kingdom
15682,318.24,2,508,596,1,False,False,False,False,False,False,False,False,False,True,0.8949261732630315,1,United Kingdom
15683,524.54,2,26,383,1,False,False,False,False,False,False,False,False,False,True,0.5642839422762859,1,United Kingdom
15684,173.95,3,456,644,1,False,False,False,False,False,False,False,False,False,True,0.8985853106536573,1,United Kingdom
15685,55.98,1,359,359,1,False,False,False,False,False,False,False,False,False,True,0.8406360187325954,1,United Kingdom
15686,90.0,1,329,329,1,False,False,False,False,False,False,False,False,False,True,0.8445874330464375,1,United Kingdom
15687,1679.45,5,96,239,0,False,False,False,False,False,False,False,False,False,True,0.2995901311603225,0,United Kingdom
15688,190.57,1,328,328,1,False,False,False,False,False,False,False,False,False,True,0.8144223420692807,1,United Kingdom
15689,521.03,3,29,527,1,False,False,False,False,False,False,False,False,False,True,0.5893721156831019,1,United Kingdom
15690,111.0,1,10,10,0,False,False,False,False,False,False,False,False,False,True,0.380033625592485,0,United Kingdom
15691,571.3,4,161,642,1,False,False,False,False,False,False,False,False,False,True,0.5968183578176153,1,United Kingdom
15693,37.5,1,568,568,1,False,False,False,False,False,False,False,False,False,True,0.8581672324394151,1,United Kingdom
15694,6804.86,19,85,641,0,False,False,False,False,False,False,False,False,False,True,0.15000889506126128,0,United Kingdom
15695,1131.04,4,176,591,1,False,False,False,False,False,False,False,False,False,True,0.6330618503082707,1,United Kingdom
15696,2800.06,11,130,593,0,False,False,False,False,False,False,False,False,False,True,0.4338311478972066,0,United Kingdom
15697,246.75,1,599,599,1,False,False,False,False,False,False,False,False,False,True,0.9076053570229251,1,United Kingdom
15698,46.2,1,533,533,1,False,False,False,False,False,False,False,False,False,True,0.9251711573551753,1,United Kingdom
15700,696.68,2,81,82,1,False,False,False,False,False,False,False,False,False,True,0.46340697869376885,0,United Kingdom
15701,853.9,1,20,20,0,False,False,False,False,False,False,False,False,False,True,0.2731787222539042,0,United Kingdom
15702,140.39,2,385,591,1,False,False,False,False,True,False,False,False,False,False,0.9274932442883447,1,Other
15703,211.5,1,174,174,1,False,False,False,False,False,False,False,False,False,True,0.7390065593638584,1,United Kingdom
15704,3734.66,6,49,492,1,False,False,False,False,False,False,False,False,False,True,0.33733569232726407,0,United Kingdom
15705,143.1,1,110,110,1,False,False,False,False,False,False,False,False,False,True,0.7286356582773804,1,United Kingdom
15706,450.05,1,25,25,0,False,False,False,False,False,False,False,False,False,True,0.40457046852819967,0,United Kingdom
15708,3241.24,8,48,335,0,False,False,False,False,False,False,False,False,False,True,0.15667463966114326,0,United Kingdom
15709,327.85,2,193,498,1,False,False,False,False,False,False,False,False,False,True,0.7641331634493643,1,United Kingdom
15710,898.87,1,326,326,1,False,False,False,False,False,False,False,False,False,True,0.7040552546160358,1,United Kingdom
15711,420.25,2,466,594,1,False,False,False,False,False,False,False,False,False,True,0.8823484921584098,1,United Kingdom
15712,3166.36,10,19,648,0,False,False,False,False,False,False,False,False,False,True,0.15355676682266242,0,United Kingdom
15713,839.64,4,52,633,1,False,False,False,False,False,False,False,False,False,True,0.494413082233886,0,United Kingdom
15714,453.93,3,362,465,0,False,False,False,False,False,False,False,False,False,True,0.7189526450688224,1,United Kingdom
15715,658.02,5,465,529,1,False,False,False,False,False,False,False,False,False,True,0.813861689648103,1,United Kingdom
15716,2485.26,11,55,642,1,False,False,False,False,False,False,False,False,False,True,0.20111668515297815,0,United Kingdom
15717,607.0,5,143,502,1,False,False,False,False,False,False,False,False,False,True,0.6212133569793843,1,United Kingdom
15718,293.79,1,449,449,1,False,False,False,False,False,False,False,False,False,True,0.8611549959761683,1,United Kingdom
15719,9227.87,29,9,648,0,False,False,False,False,False,False,False,False,False,True,0.0986048408416157,0,United Kingdom
15720,140.49,1,459,459,0,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
15722,4436.24,9,18,549,0,False,False,False,False,False,False,False,False,False,True,0.2116209037632462,0,United Kingdom
15723,930.7,4,274,483,1,False,False,False,False,False,False,False,False,False,True,0.6609401264675687,1,United Kingdom
15724,310.85,3,110,310,1,False,False,False,False,False,False,False,False,False,True,0.5794673584153123,1,United Kingdom
15726,321.91,1,299,299,1,False,False,False,False,False,False,False,False,False,True,0.7660095730308141,1,United Kingdom
15727,8802.04,14,16,594,0,False,False,False,False,False,False,False,False,False,True,0.12678618357348714,0,United Kingdom
15728,544.6,2,289,353,1,False,False,False,False,False,False,False,False,False,True,0.6746716753209768,1,United Kingdom
15729,192.55,3,122,312,1,False,False,False,False,False,False,False,False,False,True,0.7038098278264672,1,United Kingdom
15730,1382.92,4,1,340,0,False,False,False,False,False,False,False,False,False,True,0.3621119821564396,0,United Kingdom
15731,125.3,1,463,463,1,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
15732,1543.97,10,121,583,1,False,False,False,False,False,False,False,False,False,True,0.38758970258044534,0,United Kingdom
15733,162.3,1,192,192,1,False,False,False,False,False,False,False,False,False,True,0.8158584350040389,1,United Kingdom
15734,2263.3,4,24,456,1,False,False,False,False,False,False,False,False,False,True,0.47484311081217545,0,United Kingdom
15735,327.68,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.7630324171899948,1,United Kingdom
15736,1767.12,2,344,344,1,False,False,False,False,False,False,False,False,False,True,0.6825493752167353,1,United Kingdom
15737,880.9300000000001,5,57,152,0,False,False,False,False,False,False,False,False,False,True,0.3127351193623553,0,United Kingdom
15738,12084.35,38,6,638,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
15741,208.62,2,367,528,1,False,False,False,False,False,False,False,False,False,True,0.8350234695048091,1,United Kingdom
15742,156.87,1,528,528,1,False,False,False,False,False,False,False,False,False,True,0.9151897215121934,1,United Kingdom
15743,434.05,2,23,94,0,False,False,False,False,False,False,False,False,False,True,0.4196327367267795,0,United Kingdom
15745,302.85,1,145,145,0,False,False,False,False,False,False,False,False,False,True,0.7165469058982347,1,United Kingdom
15746,196.88,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.5724073566347382,1,United Kingdom
15747,2078.54,8,29,600,0,False,False,False,False,False,False,False,False,False,True,0.4017722725566865,0,United Kingdom
15748,465.45,2,358,358,0,False,False,False,False,False,False,False,False,False,True,0.6912629589074578,1,United Kingdom
15749,44534.3,3,144,241,1,False,False,False,False,False,False,False,False,False,True,0.4338765571173531,0,United Kingdom
15750,5098.121,14,80,647,0,False,False,False,False,False,False,False,False,False,True,0.12687441736332902,0,United Kingdom
15751,1380.44,11,370,642,1,False,False,False,False,False,False,False,False,False,True,0.7183927781325126,1,United Kingdom
15752,3391.68,8,2,367,0,False,False,False,False,False,False,False,False,False,True,0.20208249043291127,0,United Kingdom
15753,79.2,1,214,214,1,False,False,False,False,False,False,False,False,False,True,0.8590175364486912,1,United Kingdom
15754,2670.84,7,156,564,0,False,False,False,False,False,False,False,False,False,True,0.4645363991496451,0,United Kingdom
15755,4773.7,14,17,645,0,False,False,False,False,False,False,False,False,False,True,0.10363677811518873,0,United Kingdom
15756,359.89,3,62,158,0,False,False,False,False,False,False,False,False,False,True,0.48416826615992514,0,United Kingdom
15757,2487.3,5,127,456,0,False,False,False,False,False,False,False,False,False,True,0.5044881281208526,1,United Kingdom
15759,830.9300000000001,7,127,647,1,False,False,False,False,False,False,False,False,False,True,0.45666196675737963,0,United Kingdom
15760,13916.34,2,540,540,1,False,False,False,False,True,False,False,False,False,False,0.9473188543484433,1,Other
15761,143.05,1,352,352,1,False,False,False,False,False,False,False,False,False,True,0.8281373828597922,1,United Kingdom
15764,4499.7300000000005,7,16,387,0,False,False,False,False,False,False,False,False,False,True,0.1966380884060739,0,United Kingdom
15765,370.63,1,576,576,1,False,False,False,False,False,False,False,False,False,True,0.9084404398973853,1,United Kingdom
15766,516.0,2,365,591,0,False,False,False,False,False,False,False,False,False,True,0.7930790579318827,1,United Kingdom
15768,15308.89,34,25,646,1,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
15769,74223.52,39,11,638,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
15770,321.45,1,522,522,1,False,False,False,False,False,False,False,False,False,True,0.8937496152941331,1,United Kingdom
